# Generated by scripts/score_test_quality.py on 2026-06-12 23:30
# Coverage source: /private/tmp/coverage_qa5b.xml
# See docs/specs/test-quality-program/design.md §Prioritization rubric for the scoring formula.
module,customer_weight,coverage_gap,risk_multiplier,inbound_imports,score,covered_pct,excluded,last_modified
workflows/config.py,3,0.022,1.0,2,0.027,97.8,,2026-06-12
workflows/agent_sdk_adapter.py,3,0.044,1.0,1,0.026,95.6,,2026-06-12
hooks/scripts/security_guard.py,2,0.029,2.0,1,0.024,97.1,,2026-06-12
learning/storage.py,1,0.12,1.0,1,0.024,88.0,,2026-06-12
workflows/output.py,3,0.008,1.0,6,0.024,99.2,,2026-06-12
monitoring/validators.py,1,0.111,1.0,1,0.022,88.9,,2026-06-12
help/staleness.py,1,0.095,1.0,1,0.019,90.5,,2026-06-12
ops/sweep_results.py,1,0.095,1.0,1,0.019,90.5,,2026-06-12
help/maintenance.py,1,0.086,1.0,1,0.017,91.4,,2026-06-12
ops/dismiss_store.py,1,0.084,1.0,1,0.017,91.6,,2026-06-12
ops/help_regen.py,1,0.083,1.0,1,0.017,91.7,,2026-06-12
telemetry/usage_tracker.py,1,0.012,1.5,4,0.014,98.8,,2026-06-12
llm/core.py,1,0.021,1.0,3,0.013,97.9,,2026-06-12
memory/security/pii_scrubber.py,3,0.014,1.5,1,0.013,98.6,,2026-06-12
meta_workflows/models.py,1,0.013,1.0,8,0.013,98.7,,2026-06-12
verification/mixin.py,1,0.065,1.0,1,0.013,93.5,,2026-06-12
cost_tracker.py,1,0.012,1.0,5,0.012,98.8,,2026-06-12
help/preamble.py,1,0.059,1.0,1,0.012,94.1,,2026-06-12
bulletin/file_backend.py,1,0.056,1.0,1,0.011,94.3,,2026-06-12
hooks/registry.py,2,0.024,1.0,1,0.01,97.6,,2026-06-12
workflows/test_audit/workflow.py,3,0.015,1.0,1,0.009,98.5,,2026-06-12
help/generator.py,1,0.034,1.0,1,0.007,96.6,,2026-06-12
meta_workflows/session_context.py,1,0.018,1.0,2,0.007,98.2,,2026-06-12
help/templates.py,1,0.03,1.0,1,0.006,97.0,,2026-06-12
ops/session_redaction.py,1,0.028,1.0,1,0.006,97.2,,2026-06-12
hooks/config.py,2,0.012,1.0,1,0.005,98.8,,2026-06-12
plugins/registry.py,1,0.025,1.0,1,0.005,97.5,,2026-06-12
ops/anthropic_cost.py,1,0.022,1.0,1,0.004,97.8,,2026-06-12
tools.py,1,0.019,1.0,1,0.004,98.1,,2026-06-12
wizards/base.py,1,0.019,1.0,1,0.004,98.1,,2026-06-12
agent_monitoring.py,1,0.015,1.0,1,0.003,98.5,,2026-06-12
ops/run_meta_stdout.py,1,0.015,1.0,1,0.003,98.5,,2026-06-12
pipeline/orchestrator.py,1,0.015,1.0,1,0.003,98.5,,2026-06-12
platform_utils.py,1,0.014,1.0,1,0.003,98.6,,2026-06-12
tier_recommender.py,1,0.013,1.0,1,0.003,98.7,,2026-06-12
voice/report_renderer.py,1,0.008,1.0,2,0.003,99.2,,2026-06-12
context/manager.py,1,0.009,1.0,1,0.002,99.1,,2026-06-12
help/manifest.py,1,0.01,1.0,1,0.002,99.0,,2026-06-12
orchestration/dynamic_team.py,1,0.01,1.0,1,0.002,99.0,,2026-06-12
_deprecation.py,1,0.0,1.0,4,0.0,100.0,,2026-06-12
_workflow_helpers.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
adaptive/__init__.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
adaptive/task_complexity.py,1,0.068,1.0,0,0.0,93.2,,2026-06-12
agent_factory/__init__.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
agent_factory/adapters/__init__.py,1,0.0,1.0,1,0.0,100.0,,2026-06-12
agent_factory/adapters/autogen_adapter.py,1,1.0,1.0,0,0.0,?,yes,2026-06-12
agent_factory/adapters/haystack_adapter.py,1,1.0,1.0,0,0.0,?,yes,2026-06-12
agent_factory/adapters/langchain_adapter.py,1,1.0,1.0,0,0.0,?,yes,2026-06-12
agent_factory/adapters/langgraph_adapter.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
agent_factory/adapters/native.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
agent_factory/adapters/wizard_adapter.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
agent_factory/base.py,1,0.0,1.0,6,0.0,100.0,,2026-06-12
agent_factory/decorators.py,1,0.0,1.0,1,0.0,100.0,,2026-06-12
agent_factory/factory.py,1,0.019,1.0,0,0.0,98.1,,2026-06-12
agent_factory/framework.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
agent_factory/memory_integration.py,1,1.0,1.0,0,0.0,?,yes,2026-06-12
agent_factory/resilient.py,1,1.0,1.0,0,0.0,?,yes,2026-06-12
agents/__init__.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
agents/release/__init__.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
agents/release/base_agent.py,3,0.3,1.0,0,0.0,70.0,,2026-06-12
agents/release/coverage_agent.py,3,0.07,1.0,0,0.0,93.0,,2026-06-12
agents/release/documentation_agent.py,3,0.109,1.0,0,0.0,89.1,,2026-06-12
agents/release/quality_agent.py,3,0.164,1.0,0,0.0,83.6,,2026-06-12
agents/release/release_agents.py,3,1.0,1.0,0,0.0,?,yes,2026-06-12
agents/release/release_models.py,3,1.0,1.0,0,0.0,?,yes,2026-06-12
agents/release/release_parsing.py,3,1.0,1.0,0,0.0,?,yes,2026-06-12
agents/release/release_prep_team.py,3,1.0,1.0,0,0.0,?,yes,2026-06-12
agents/release/security_agent.py,3,0.118,1.0,0,0.0,88.2,,2026-06-12
agents/state/__init__.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
agents/state/models.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
agents/state/recovery.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
agents_md/__init__.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
agents_md/loader.py,1,0.053,1.0,0,0.0,94.7,,2026-06-12
agents_md/parser.py,1,0.154,1.0,0,0.0,84.6,,2026-06-12
agents_md/registry.py,1,0.032,1.0,0,0.0,96.8,,2026-06-12
bulletin/__init__.py,1,0.0,1.0,3,0.0,100.0,,2026-06-12
bulletin/actor_id.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
bulletin/protocol.py,1,0.0,1.0,2,0.0,100.0,,2026-06-12
cache_monitor.py,1,0.038,1.0,0,0.0,96.2,,2026-06-12
cache_stats.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
cli_commands/__init__.py,5,0.0,1.0,0,0.0,100.0,,2026-06-12
cli_commands/_exit_codes.py,5,0.0,1.0,0,0.0,100.0,,2026-06-12
cli_commands/help_commands.py,5,0.0,1.0,1,0.0,100.0,,2026-06-12
cli_commands/pattern_review.py,5,0.0,1.0,1,0.0,100.0,,2026-06-12
cli_commands/provider_commands.py,5,0.0,1.0,1,0.0,100.0,,2026-06-12
cli_commands/telemetry_commands.py,5,0.0,1.0,1,0.0,100.0,,2026-06-12
commands/__init__.py,1,1.0,1.0,0,0.0,?,yes,2026-06-12
commands/agents/__init__.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
commands/context.py,1,0.034,1.0,0,0.0,96.5,,2026-06-12
commands/loader.py,1,0.118,1.0,0,0.0,88.2,,2026-06-12
commands/models.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
commands/parser.py,1,0.117,1.0,0,0.0,88.3,,2026-06-12
commands/registry.py,1,0.071,1.0,0,0.0,92.9,,2026-06-12
config.py,1,1.0,1.0,3,0.0,?,yes,2026-06-12
config/env_compat.py,1,0.0,1.0,8,0.0,100.0,,2026-06-12
config/sections/__init__.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
config/sections/analysis.py,1,0.0,1.0,1,0.0,100.0,,2026-06-12
config/sections/auth.py,1,0.0,1.0,1,0.0,100.0,,2026-06-12
config/sections/environment.py,1,0.0,1.0,1,0.0,100.0,,2026-06-12
config/sections/persistence.py,1,0.0,1.0,1,0.0,100.0,,2026-06-12
config/sections/routing.py,1,0.0,1.0,1,0.0,100.0,,2026-06-12
config/sections/telemetry.py,1,0.0,1.0,1,0.0,100.0,,2026-06-12
config/sections/workflows.py,1,0.0,1.0,1,0.0,100.0,,2026-06-12
config/unified.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
config/validation.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
config/xml_config.py,1,0.013,1.0,0,0.0,98.7,,2026-06-12
context/__init__.py,1,0.0,1.0,1,0.0,100.0,,2026-06-12
context/compaction.py,1,0.106,1.0,0,0.0,89.4,,2026-06-12
coordination.py,1,1.0,1.0,0,0.0,0.0,,2026-06-12
core.py,1,0.041,1.0,0,0.0,95.9,,2026-06-12
core_modules/__init__.py,1,1.0,1.0,0,0.0,?,yes,2026-06-12
core_modules/empathy_levels.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
core_modules/feedback_management.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
core_modules/helpers.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
core_modules/interaction.py,1,1.0,1.0,0,0.0,?,yes,2026-06-12
core_modules/memory_interface.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
core_modules/shared_library.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
core_modules/short_term_memory.py,1,1.0,1.0,0,0.0,?,yes,2026-06-12
curator/__init__.py,1,0.0,1.0,2,0.0,100.0,,2026-06-12
curator/cache.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
curator/core.py,1,0.022,1.0,0,0.0,97.8,,2026-06-12
curator/prompt.py,1,0.029,1.0,0,0.0,97.1,,2026-06-12
curator/result.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
curator/schema.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
curator/sources/__init__.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
curator/sources/bulletin.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
curator/sources/git_state.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
curator/sources/recommendations.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
curator/sources/specs.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
curator/sources/sweep.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
curator/sources/telemetry.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
discovery.py,1,0.041,1.0,0,0.0,95.9,,2026-06-12
emergence.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
exceptions.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
feedback_loops.py,1,0.009,1.0,0,0.0,99.1,,2026-06-12
gates/__init__.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
gates/envelope.py,1,0.0,1.0,1,0.0,100.0,,2026-06-12
gates/meter.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
gates/spend_gate.py,1,0.0,1.0,1,0.0,100.0,,2026-06-12
help/__init__.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
help/bootstrap.py,1,0.0,1.0,1,0.0,100.0,,2026-06-12
help/engine.py,1,0.0,1.0,4,0.0,100.0,,2026-06-12
help/feedback.py,1,0.0,1.0,1,0.0,100.0,,2026-06-12
help/polish.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
help/progression.py,1,0.021,1.0,0,0.0,97.9,,2026-06-12
help/session.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
help/transformers.py,1,0.0,1.0,1,0.0,100.0,,2026-06-12
hooks/__init__.py,2,0.0,1.0,0,0.0,100.0,,2026-06-12
hooks/executor.py,2,0.215,1.0,0,0.0,78.5,,2026-06-12
hooks/scripts/__init__.py,2,0.0,1.0,0,0.0,100.0,,2026-06-12
hooks/scripts/_sdk_gate.py,2,0.0,1.0,0,0.0,100.0,,2026-06-12
hooks/scripts/evaluate_session.py,2,1.0,1.0,0,0.0,?,yes,2026-06-12
hooks/scripts/first_time_init.py,2,1.0,1.0,0,0.0,?,yes,2026-06-12
hooks/scripts/format_on_save.py,2,0.0,1.0,0,0.0,100.0,,2026-06-12
hooks/scripts/help_freshness_nudge.py,2,1.0,1.0,0,0.0,?,yes,2026-06-12
hooks/scripts/lessons_reminder.py,2,0.0,1.0,0,0.0,100.0,,2026-06-12
hooks/scripts/pre_compact.py,2,0.0,1.0,0,0.0,100.0,,2026-06-12
hooks/scripts/starter_prompt_nudge.py,2,0.069,1.0,0,0.0,93.1,,2026-06-12
hooks/scripts/suggest_compact.py,2,1.0,1.0,0,0.0,?,yes,2026-06-12
hooks/scripts/telemetry_hook.py,2,1.0,1.0,0,0.0,?,yes,2026-06-12
hooks/scripts/worktree_path_guard.py,2,0.079,1.0,0,0.0,92.1,,2026-06-12
learning/__init__.py,1,0.0,1.0,1,0.0,100.0,,2026-06-12
learning/evaluator.py,1,0.012,1.0,0,0.0,98.8,,2026-06-12
learning/extractor.py,1,0.046,1.0,0,0.0,95.4,,2026-06-12
lessons/__init__.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
levels.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
leverage_points.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
llm/__init__.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
llm/interaction.py,1,0.323,1.0,0,0.0,67.7,,2026-06-12
llm/levels.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
llm/providers/__init__.py,1,0.0,1.0,1,0.0,100.0,,2026-06-12
llm/providers/anthropic_batch.py,1,0.173,1.0,0,0.0,82.7,,2026-06-12
llm/providers/base.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
llm/security.py,1,0.086,1.0,0,0.0,91.4,,2026-06-12
llm/state.py,1,0.0,1.0,4,0.0,100.0,,2026-06-12
logging_config.py,1,0.0,1.0,2,0.0,100.0,,2026-06-12
mcp/__init__.py,1,1.0,1.0,0,0.0,?,yes,2026-06-12
mcp/prompts.py,1,0.042,1.0,0,0.0,95.8,,2026-06-12
mcp/rate_limiter.py,2,0.0,2.0,0,0.0,100.0,,2026-06-12
mcp/server.py,5,1.0,2.0,1,0.0,?,yes,2026-06-12
mcp/tool_schemas.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
mcp/version_check.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
memory/backend.py,3,0.0,1.5,2,0.0,100.0,,2026-06-12
memory/claude_memory.py,3,1.0,1.5,0,0.0,?,yes,2026-06-12
memory/config.py,3,0.0,1.5,0,0.0,100.0,,2026-06-12
memory/control_panel.py,3,0.0,1.5,0,0.0,100.0,,2026-06-12
memory/control_panel_api.py,3,1.0,1.5,0,0.0,?,yes,2026-06-12
memory/control_panel_display.py,3,0.0,1.5,0,0.0,100.0,,2026-06-12
memory/control_panel_support.py,3,0.014,1.5,0,0.0,98.6,,2026-06-12
memory/control_panel_validation.py,3,0.0,1.5,0,0.0,100.0,,2026-06-12
memory/cross_session/__init__.py,3,0.0,1.5,1,0.0,100.0,,2026-06-12
memory/cross_session/conflicts.py,3,0.316,1.5,0,0.0,68.4,,2026-06-12
memory/cross_session/coordinator.py,3,0.151,1.5,0,0.0,84.9,,2026-06-12
memory/cross_session/models.py,3,0.0,1.5,0,0.0,100.0,,2026-06-12
memory/cross_session/service.py,3,0.218,1.5,0,0.0,78.2,,2026-06-12
memory/edges.py,3,0.0,1.5,0,0.0,100.0,,2026-06-12
memory/encryption.py,3,1.0,1.5,0,0.0,?,yes,2026-06-12
memory/file_session.py,3,0.198,1.5,0,0.0,80.2,,2026-06-12
memory/file_session_models.py,3,0.0,1.5,0,0.0,100.0,,2026-06-12
memory/file_session_patterns.py,3,0.2,1.5,0,0.0,80.0,,2026-06-12
memory/file_session_persistence.py,3,0.221,1.5,0,0.0,77.9,,2026-06-12
memory/file_stash.py,3,0.0,1.5,1,0.0,100.0,,2026-06-12
memory/graph.py,3,0.012,1.5,0,0.0,98.8,,2026-06-12
memory/long_term.py,3,0.0,1.5,0,0.0,100.0,,2026-06-12
memory/long_term_classification.py,3,0.077,1.5,0,0.0,92.3,,2026-06-12
memory/long_term_integration.py,3,0.072,1.5,0,0.0,92.8,,2026-06-12
memory/long_term_operations.py,3,0.229,1.5,0,0.0,77.1,,2026-06-12
memory/long_term_pipelines.py,3,0.048,1.5,0,0.0,95.2,,2026-06-12
memory/long_term_types.py,3,0.0,1.5,0,0.0,100.0,,2026-06-12
memory/memory_tool.py,3,0.0,1.5,0,0.0,100.0,,2026-06-12
memory/mixins/__init__.py,3,0.0,1.5,0,0.0,100.0,,2026-06-12
memory/mixins/backend_init_mixin.py,3,0.247,1.5,0,0.0,75.3,,2026-06-12
memory/mixins/capabilities_mixin.py,3,0.074,1.5,0,0.0,92.6,,2026-06-12
memory/mixins/handoff_mixin.py,3,0.25,1.5,0,0.0,75.0,,2026-06-12
memory/mixins/lifecycle_mixin.py,3,0.25,1.5,0,0.0,75.0,,2026-06-12
memory/mixins/long_term_mixin.py,3,0.2,1.5,0,0.0,80.0,,2026-06-12
memory/mixins/promotion_mixin.py,3,0.0,1.5,0,0.0,100.0,,2026-06-12
memory/mixins/short_term_mixin.py,3,0.302,1.5,0,0.0,69.8,,2026-06-12
memory/nodes.py,3,0.0,1.5,0,0.0,100.0,,2026-06-12
memory/redis_auto_detect.py,3,0.0,1.5,1,0.0,100.0,,2026-06-12
memory/redis_bootstrap.py,3,0.0,1.5,0,0.0,100.0,,2026-06-12
memory/security/__init__.py,3,0.0,1.5,1,0.0,100.0,,2026-06-12
memory/security/audit_logger.py,3,1.0,1.5,0,0.0,?,yes,2026-06-12
memory/security/events.py,3,0.0,1.5,0,0.0,100.0,,2026-06-12
memory/security/log_methods.py,3,0.038,1.5,0,0.0,96.2,,2026-06-12
memory/security/query.py,3,0.0,1.5,0,0.0,100.0,,2026-06-12
memory/security/reports.py,3,0.0,1.5,0,0.0,100.0,,2026-06-12
memory/security/secrets_detector.py,3,0.0,1.5,1,0.0,100.0,,2026-06-12
memory/security/secrets_types.py,3,0.0,1.5,0,0.0,100.0,,2026-06-12
memory/short_term/base.py,3,0.035,1.5,0,0.0,96.5,,2026-06-12
memory/short_term/batch.py,3,0.333,1.5,0,0.0,66.7,,2026-06-12
memory/short_term/caching.py,3,0.0,1.5,0,0.0,100.0,,2026-06-12
memory/short_term/conflicts.py,3,0.0,1.5,0,0.0,100.0,,2026-06-12
memory/short_term/cross_session.py,3,0.375,1.5,0,0.0,62.5,,2026-06-12
memory/short_term/facade.py,3,0.074,1.5,0,0.0,92.6,,2026-06-12
memory/short_term/pagination.py,3,0.281,1.5,0,0.0,71.9,,2026-06-12
memory/short_term/patterns.py,3,0.113,1.5,0,0.0,88.7,,2026-06-12
memory/short_term/pubsub.py,3,0.0,1.5,0,0.0,100.0,,2026-06-12
memory/short_term/queues.py,3,0.0,1.5,0,0.0,100.0,,2026-06-12
memory/short_term/security.py,3,0.0,1.5,1,0.0,100.0,,2026-06-12
memory/short_term/sessions.py,3,1.0,1.5,0,0.0,?,yes,2026-06-12
memory/short_term/streams.py,3,0.328,1.5,0,0.0,67.2,,2026-06-12
memory/short_term/timelines.py,3,0.208,1.5,0,0.0,79.2,,2026-06-12
memory/short_term/transactions.py,3,0.049,1.5,0,0.0,95.1,,2026-06-12
memory/short_term/working.py,3,0.222,1.5,0,0.0,77.8,,2026-06-12
memory/simple_storage.py,3,0.115,1.5,0,0.0,88.5,,2026-06-12
memory/storage/__init__.py,3,1.0,1.5,0,0.0,?,yes,2026-06-12
memory/storage_backend.py,3,0.175,1.5,0,0.0,82.5,,2026-06-12
memory/summary_index.py,3,0.004,1.5,0,0.0,99.6,,2026-06-12
memory/unified.py,3,0.0,1.5,6,0.0,100.0,,2026-06-12
meta_workflows/__init__.py,1,0.0,1.0,4,0.0,100.0,,2026-06-12
meta_workflows/agent_creator.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
meta_workflows/builtin_templates.py,1,0.077,1.0,0,0.0,92.3,,2026-06-12
meta_workflows/cli_commands/__init__.py,1,0.0,1.0,1,0.0,100.0,,2026-06-12
meta_workflows/cli_commands/agent_commands.py,1,1.0,1.0,0,0.0,?,yes,2026-06-12
meta_workflows/cli_commands/analytics_commands.py,1,1.0,1.0,0,0.0,?,yes,2026-06-12
meta_workflows/cli_commands/config_commands.py,1,1.0,1.0,0,0.0,?,yes,2026-06-12
meta_workflows/cli_commands/memory_commands.py,1,1.0,1.0,0,0.0,?,yes,2026-06-12
meta_workflows/cli_commands/template_commands.py,1,1.0,1.0,0,0.0,?,yes,2026-06-12
meta_workflows/cli_commands/workflow_commands.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
meta_workflows/cli_meta_workflows.py,1,1.0,1.0,0,0.0,?,yes,2026-06-12
meta_workflows/form_engine.py,1,0.0,1.0,1,0.0,100.0,,2026-06-12
meta_workflows/intent_detector.py,1,0.0,1.0,1,0.0,100.0,,2026-06-12
meta_workflows/llm_execution.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
meta_workflows/pattern_learner.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
meta_workflows/pattern_memory.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
meta_workflows/pattern_reporting.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
meta_workflows/plan_generator.py,1,0.0,1.0,1,0.0,100.0,,2026-06-12
meta_workflows/prompt_builder.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
meta_workflows/report_generator.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
meta_workflows/template_registry.py,1,0.086,1.0,0,0.0,91.4,,2026-06-12
meta_workflows/workflow.py,1,0.012,1.0,0,0.0,98.8,,2026-06-12
metrics/__init__.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
metrics/collector.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
metrics/prompt_metrics.py,1,0.068,1.0,0,0.0,93.2,,2026-06-12
metrics_collector.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
models/__init__.py,3,0.0,1.0,22,0.0,100.0,,2026-06-12
models/__main__.py,3,1.0,1.0,0,0.0,?,yes,2026-06-12
models/adaptive_routing.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
models/auth_cli.py,3,1.0,2.0,1,0.0,?,yes,2026-06-12
models/auth_strategy.py,3,0.0,2.0,2,0.0,100.0,,2026-06-12
models/circuit_breaker.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
models/cli.py,3,0.019,1.0,0,0.0,98.1,,2026-06-12
models/executor.py,3,0.0,1.0,1,0.0,100.0,,2026-06-12
models/fallback.py,3,0.0,1.0,1,0.0,100.0,,2026-06-12
models/fallback_policy.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
models/provider_config.py,3,0.0,1.0,1,0.0,100.0,,2026-06-12
models/resilient_executor.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
models/retry.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
models/tasks.py,3,0.0,1.0,1,0.0,100.0,,2026-06-12
models/telemetry/analytics.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
